game_id,pfr_game_id,season,game_type,week,player,pfr_player_id,position,team,opponent,offense_snaps,offense_pct,defense_snaps,defense_pct,st_snaps,st_pct
2024_01_ARI_BUF,202409080buf,2024,REG,1,Spencer Brown,BrowSp00,T,BUF,ARI,62,1,0,0,6,0.22
2024_01_ARI_BUF,202409080buf,2024,REG,1,O'Cyrus Torrence,TorrOC00,G,BUF,ARI,62,1,0,0,6,0.22
2024_01_ARI_BUF,202409080buf,2024,REG,1,Dion Dawkins,DawkDi00,T,BUF,ARI,62,1,0,0,6,0.22
2024_01_ARI_BUF,202409080buf,2024,REG,1,David Edwards,EdwaDa01,G,BUF,ARI,62,1,0,0,6,0.22
2024_01_ARI_BUF,202409080buf,2024,REG,1,Josh Allen,AlleJo02,QB,BUF,ARI,62,1,0,0,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,Connor McGovern,McGoCo01,C,BUF,ARI,62,1,0,0,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,Dalton Kincaid,KincDa00,TE,BUF,ARI,52,0.84,0,0,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,Keon Coleman,ColeKe02,WR,BUF,ARI,45,0.73,0,0,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,James Cook,CookJa01,RB,BUF,ARI,38,0.61,0,0,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,Mack Hollins,HollMa00,WR,BUF,ARI,36,0.58,0,0,10,0.37
2024_01_ARI_BUF,202409080buf,2024,REG,1,Dawson Knox,KnoxDa00,TE,BUF,ARI,36,0.58,0,0,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,Khalil Shakir,ShakKh00,WR,BUF,ARI,33,0.53,0,0,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,Curtis Samuel,SamuCu00,WR,BUF,ARI,17,0.27,0,0,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,Ty Johnson,JohnTy02,RB,BUF,ARI,14,0.23,0,0,8,0.29
2024_01_ARI_BUF,202409080buf,2024,REG,1,Marquez Valdes-Scantling,ValdMa00,WR,BUF,ARI,13,0.21,0,0,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,Alec Anderson,AndeAl01,G,BUF,ARI,10,0.16,0,0,12,0.44
2024_01_ARI_BUF,202409080buf,2024,REG,1,Quintin Morris,MorrQu00,TE,BUF,ARI,6,0.1,0,0,23,0.85
2024_01_ARI_BUF,202409080buf,2024,REG,1,Ray Davis,DaviRa04,RB,BUF,ARI,6,0.1,0,0,5,0.18
2024_01_ARI_BUF,202409080buf,2024,REG,1,Reggie Gilliam,GillRe00,FB,BUF,ARI,4,0.06,0,0,23,0.85
2024_01_ARI_BUF,202409080buf,2024,REG,1,Taylor Rapp,RappTa00,SS,BUF,ARI,0,0,61,1,4,0.15
2024_01_ARI_BUF,202409080buf,2024,REG,1,Damar Hamlin,HamlDa00,SS,BUF,ARI,0,0,61,1,4,0.15
2024_01_ARI_BUF,202409080buf,2024,REG,1,Terrel Bernard,BernTe00,LB,BUF,ARI,0,0,61,1,4,0.15
2024_01_ARI_BUF,202409080buf,2024,REG,1,Rasul Douglas,DougRa00,CB,BUF,ARI,0,0,61,1,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,Christian Benford,BenfCh00,CB,BUF,ARI,0,0,61,1,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,Cameron Lewis,LewiCa00,FS,BUF,ARI,0,0,55,0.9,10,0.37
2024_01_ARI_BUF,202409080buf,2024,REG,1,Dorian Williams,WillDo04,LB,BUF,ARI,0,0,52,0.85,4,0.15
2024_01_ARI_BUF,202409080buf,2024,REG,1,Ed Oliver,OlivEd00,DT,BUF,ARI,0,0,50,0.82,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,Gregory Rousseau,RousGr00,DE,BUF,ARI,0,0,48,0.79,4,0.15
2024_01_ARI_BUF,202409080buf,2024,REG,1,DaQuan Jones,JoneDa04,DT,BUF,ARI,0,0,45,0.74,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,A.J. Epenesa,EpenAJ00,DE,BUF,ARI,0,0,38,0.62,4,0.15
2024_01_ARI_BUF,202409080buf,2024,REG,1,Von Miller,MillVo00,DE,BUF,ARI,0,0,29,0.48,0,0
2024_01_ARI_BUF,202409080buf,2024,REG,1,Austin Johnson,JohnAu01,DT,BUF,ARI,0,0,13,0.21,4,0.15
2024_01_ARI_BUF,202409080buf,2024,REG,1,Ja'Marcus Ingram,IngrJa00,CB,BUF,ARI,0,0,11,0.18,21,0.77
2024_01_ARI_BUF,202409080buf,2024,REG,1,Casey Toohill,ToohCa00,DE,BUF,ARI,0,0,11,0.18,13,0.48
